latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
34.43213,-118.64499,300.52,0.42,0.45,2024-04-30,1010,N,VIIRS,n,2,285,0.46,N,0
34.42801,-118.64604,298.91,0.42,0.45,2024-04-30,1010,N,VIIRS,n,2,284.62,0.51,N,0
34.14292,-117.42743,295.05,0.49,0.49,2024-04-30,1010,N,VIIRS,n,2,284.29,0.51,N,2
34.33501,-118.51855,320.1,0.43,0.46,2024-04-30,1010,N,VIIRS,n,2,286.03,1.73,N,2
34.33524,-118.52055,319.18,0.43,0.46,2024-04-30,1010,N,VIIRS,n,2,286.03,1.48,N,2
34.31989,-118.51013,302.64,0.43,0.46,2024-04-30,1010,N,VIIRS,n,2,286.06,0.45,N,0
34.2434,-118.37971,295.51,0.43,0.46,2024-04-30,1010,N,VIIRS,n,2,284.1,0.34,N,0
34.29123,-118.8036,310.99,0.41,0.45,2024-04-30,1010,N,VIIRS,n,2,283.75,0.82,N,2
34.15351,-118.19332,310.97,0.45,0.47,2024-04-30,1010,N,VIIRS,n,2,284.36,1.34,N,2
34.15547,-118.19482,300.49,0.45,0.47,2024-04-30,1010,N,VIIRS,n,2,283.68,1.58,N,2
33.79512,-117.47713,301.71,0.5,0.49,2024-04-30,1010,N,VIIRS,n,2,284.95,0.84,N,0
33.85294,-118.33202,304.03,0.44,0.46,2024-04-30,1010,N,VIIRS,n,2,290.63,0.94,N,0
33.85112,-118.33434,298.68,0.45,0.47,2024-04-30,1010,N,VIIRS,n,2,288.39,1.61,N,0
33.71571,-117.7102,295.2,0.48,0.48,2024-04-30,1010,N,VIIRS,n,2,283.82,0.56,N,0
33.49058,-117.61633,297.88,0.49,0.49,2024-04-30,1010,N,VIIRS,n,2,283.41,0.79,N,0
34.14298,-116.99546,367,0.61,0.71,2024-04-30,1949,N,VIIRS,h,2,302.09,57.63,D,0
34.14019,-117.00523,347.41,0.61,0.71,2024-04-30,1949,N,VIIRS,n,2,291.86,22.62,D,0
34.14191,-116.99737,367,0.61,0.71,2024-04-30,1949,N,VIIRS,h,2,303.18,49.63,D,0
34.14364,-116.99146,345.56,0.61,0.71,2024-04-30,1949,N,VIIRS,n,2,294.27,32.89,D,0
34.34903,-117.29458,345.69,0.62,0.72,2024-04-30,1949,N,VIIRS,n,2,306.79,9.17,D,0
34.3462,-117.29555,350.64,0.62,0.72,2024-04-30,1949,N,VIIRS,n,2,307.45,8.67,D,0
34.13819,-116.99194,341.44,0.33,0.55,2024-04-30,2129,N,VIIRS,n,2,298.28,2.34,D,0
34.1436,-116.98869,367,0.33,0.55,2024-04-30,2129,N,VIIRS,h,2,295.7,6.58,D,0
34.14052,-116.98883,367,0.33,0.55,2024-04-30,2129,N,VIIRS,h,2,297.86,10.41,D,0
34.14022,-116.99327,345.5,0.33,0.55,2024-04-30,2129,N,VIIRS,n,2,297.96,6.37,D,0
34.34533,-117.29713,353.37,0.32,0.54,2024-04-30,2129,N,VIIRS,n,2,310.78,8.17,D,0
34.34508,-117.30071,336.62,0.32,0.54,2024-04-30,2129,N,VIIRS,l,2,308.64,2.8,D,0
34.80696,-118.62022,350.16,0.54,0.51,2024-04-30,2129,N,VIIRS,n,2,309.49,12.9,D,0
34.62107,-117.09989,295.03,0.45,0.39,2024-05-01,0951,N,VIIRS,n,2,283.84,0.47,N,0
34.80573,-118.61948,322.65,0.4,0.37,2024-05-01,0951,N,VIIRS,n,2,285.06,2.08,N,0
34.80648,-118.62383,295.46,0.4,0.37,2024-05-01,0951,N,VIIRS,n,2,282.9,0.6,N,0
34.3554,-116.85117,303.65,0.46,0.39,2024-05-01,0951,N,VIIRS,n,2,285.25,1.09,N,0
34.43034,-118.64387,317.55,0.4,0.37,2024-05-01,0951,N,VIIRS,n,2,282.71,1.28,N,0
34.32534,-118.52791,304.03,0.41,0.37,2024-05-01,0951,N,VIIRS,n,2,282.03,0.71,N,2
34.29208,-118.80171,316.3,0.4,0.37,2024-05-01,0951,N,VIIRS,n,2,283.51,1.29,N,2
34.13826,-116.99417,343.37,0.54,0.42,2024-05-01,2110,N,VIIRS,n,2,301.38,23.16,D,0
34.14216,-116.9948,348.97,0.54,0.42,2024-05-01,2110,N,VIIRS,n,2,302.45,9.55,D,0
34.14609,-116.99513,331.3,0.54,0.42,2024-05-01,2110,N,VIIRS,n,2,296.6,9.55,D,0
34.15237,-118.19363,330.49,0.48,0.4,2024-05-01,2110,N,VIIRS,l,2,302.22,3.48,D,2
34.62084,-117.10142,298.07,0.39,0.36,2024-05-02,0932,N,VIIRS,n,2,283.64,0.53,N,0
34.56746,-118.15129,297.51,0.41,0.37,2024-05-02,0932,N,VIIRS,n,2,281.48,0.45,N,0
34.35393,-116.8538,307.26,0.39,0.36,2024-05-02,0932,N,VIIRS,n,2,285.57,1.44,N,0
34.42836,-118.64469,309.14,0.43,0.38,2024-05-02,0932,N,VIIRS,n,2,281.09,0.97,N,2
34.33601,-118.52205,302.55,0.42,0.38,2024-05-02,0932,N,VIIRS,n,2,285.12,0.76,N,2
34.33541,-118.51758,297.97,0.42,0.38,2024-05-02,0932,N,VIIRS,n,2,285.2,0.69,N,2
34.32277,-118.52914,304.54,0.42,0.38,2024-05-02,0932,N,VIIRS,n,2,286.63,0.84,N,2
34.32037,-118.51127,302.17,0.42,0.38,2024-05-02,0932,N,VIIRS,n,2,285.52,0.47,N,0
34.1426,-117.43011,299.53,0.4,0.37,2024-05-02,0932,N,VIIRS,n,2,283.85,0.69,N,0
34.24446,-118.3802,295.13,0.42,0.37,2024-05-02,0932,N,VIIRS,n,2,283.18,0.28,N,0
34.29056,-118.8006,312.22,0.43,0.38,2024-05-02,0932,N,VIIRS,n,2,282.46,0.73,N,2
34.21977,-118.38052,295.25,0.42,0.37,2024-05-02,0932,N,VIIRS,n,2,284.64,0.15,N,0
34.15221,-118.19511,314.53,0.41,0.37,2024-05-02,0932,N,VIIRS,n,2,283.71,1.11,N,2
34.11506,-117.92577,301.79,0.41,0.37,2024-05-02,0932,N,VIIRS,n,2,286.39,0.54,N,2
34.04095,-117.82172,299.84,0.4,0.37,2024-05-02,0932,N,VIIRS,n,2,284.8,0.46,N,2
34.0355,-118.10743,306.53,0.41,0.37,2024-05-02,0932,N,VIIRS,n,2,286,0.61,N,0
33.81839,-118.24449,304,0.41,0.37,2024-05-02,0932,N,VIIRS,n,2,289.76,1.64,N,2
34.14895,-116.9883,343.31,0.39,0.36,2024-05-02,2051,N,VIIRS,n,2,310.51,25.15,D,0
34.15225,-116.98897,342.06,0.39,0.36,2024-05-02,2051,N,VIIRS,n,2,313.16,50.68,D,0
34.15164,-116.99311,302.89,0.39,0.36,2024-05-02,2051,N,VIIRS,l,2,306.6,31.75,D,0
34.33369,-117.29553,341.37,0.38,0.36,2024-05-02,2051,N,VIIRS,l,2,315.94,2.61,D,0
34.3376,-117.29211,345.19,0.38,0.36,2024-05-02,2051,N,VIIRS,l,2,317.6,4.74,D,0
34.42864,-118.64514,304.57,0.47,0.48,2024-05-03,0913,N,VIIRS,n,2,282.51,1.3,N,2
34.42969,-118.6463,305.69,0.47,0.48,2024-05-03,0913,N,VIIRS,n,2,282.61,1.19,N,2
34.15394,-116.97975,342.16,0.48,0.4,2024-05-03,2032,N,VIIRS,n,2,302.07,6.35,D,0
34.81858,-118.7518,295.38,0.45,0.63,2024-05-04,0854,N,VIIRS,n,2,283.48,0.38,N,0
34.42988,-118.64577,311.45,0.45,0.39,2024-05-06,0957,N,VIIRS,n,2,279.95,1.64,N,2
34.14312,-117.42985,298.27,0.51,0.41,2024-05-06,0957,N,VIIRS,n,2,279.16,0.6,N,0
34.33395,-118.52183,312.35,0.46,0.39,2024-05-06,0957,N,VIIRS,n,2,279.79,0.8,N,2
34.32049,-118.50967,302.17,0.46,0.39,2024-05-06,0957,N,VIIRS,n,2,280.45,0.26,N,0
34.24318,-118.381,297.96,0.46,0.39,2024-05-06,0957,N,VIIRS,n,2,279.57,0.54,N,0
34.29195,-118.8028,308.1,0.45,0.39,2024-05-06,0957,N,VIIRS,n,2,279.01,1.17,N,0
34.15522,-118.19518,298.45,0.47,0.4,2024-05-06,0957,N,VIIRS,n,2,280.4,1.41,N,2
34.03581,-118.10551,300.63,0.48,0.4,2024-05-06,0957,N,VIIRS,n,2,282.32,0.47,N,0
33.79549,-117.4743,295.35,0.51,0.41,2024-05-06,0957,N,VIIRS,n,2,280.06,1.3,N,0
33.85215,-118.33036,301.33,0.47,0.4,2024-05-06,0957,N,VIIRS,n,2,288.28,0.76,N,0
33.82033,-118.24348,300.95,0.47,0.4,2024-05-06,0957,N,VIIRS,n,2,288.61,1.5,N,2
33.71627,-117.70928,299.02,0.5,0.41,2024-05-06,0957,N,VIIRS,n,2,281.83,0.62,N,2
33.77795,-118.23524,298.93,0.48,0.4,2024-05-06,0957,N,VIIRS,n,2,288.42,1.25,N,2
33.6137,-117.82313,308.92,0.5,0.41,2024-05-06,0957,N,VIIRS,n,2,282.41,1.17,N,0
33.49018,-117.61555,298.8,0.51,0.41,2024-05-06,0957,N,VIIRS,n,2,281.3,0.87,N,0
34.62262,-117.10136,306.67,0.38,0.36,2024-05-07,0938,N,VIIRS,n,2,283.39,0.67,N,2
34.56841,-118.1539,295.83,0.39,0.36,2024-05-07,0938,N,VIIRS,n,2,279.69,0.19,N,0
34.35537,-116.85448,297.19,0.39,0.36,2024-05-07,0938,N,VIIRS,n,2,283.81,1.6,N,0
34.43139,-118.64338,302.5,0.39,0.36,2024-05-07,0938,N,VIIRS,n,2,281.48,0.91,N,0
34.42806,-118.64411,308.21,0.39,0.36,2024-05-07,0938,N,VIIRS,n,2,280.58,1.02,N,2
34.33423,-118.51965,312.85,0.39,0.36,2024-05-07,0938,N,VIIRS,n,2,283.26,1.01,N,2
34.40007,-118.9984,295.54,0.4,0.37,2024-05-07,0938,N,VIIRS,n,2,281.67,0.3,N,0
34.32349,-118.5287,305.5,0.39,0.36,2024-05-07,0938,N,VIIRS,n,2,283.03,0.85,N,0
34.32101,-118.51198,298.15,0.39,0.36,2024-05-07,0938,N,VIIRS,n,2,283.09,0.52,N,0
34.14149,-117.4279,304.48,0.38,0.36,2024-05-07,0938,N,VIIRS,n,2,282.55,0.5,N,0
34.24331,-118.38137,305,0.39,0.36,2024-05-07,0938,N,VIIRS,n,2,280.94,0.49,N,0
34.29158,-118.80296,311.63,0.39,0.36,2024-05-07,0938,N,VIIRS,n,2,281.59,1.03,N,0
34.15408,-118.19163,309.08,0.39,0.36,2024-05-07,0938,N,VIIRS,n,2,283.18,0.41,N,2
34.11352,-117.92558,298.9,0.38,0.36,2024-05-07,0938,N,VIIRS,n,2,283.92,0.46,N,2
34.03955,-117.82198,296.7,0.38,0.36,2024-05-07,0938,N,VIIRS,n,2,282.75,0.27,N,0
34.03598,-118.10405,303.24,0.39,0.36,2024-05-07,0938,N,VIIRS,n,2,283.98,0.32,N,0
33.79256,-117.47742,303.7,0.38,0.36,2024-05-07,0938,N,VIIRS,n,2,282.78,0.68,N,2
33.85354,-118.33034,300.97,0.39,0.36,2024-05-07,0938,N,VIIRS,n,2,289.78,0.57,N,2
33.85023,-118.33105,300.45,0.39,0.36,2024-05-07,0938,N,VIIRS,n,2,287.45,0.57,N,0
33.81984,-118.24318,304.57,0.39,0.36,2024-05-07,0938,N,VIIRS,n,2,290.51,1.29,N,2
33.71406,-117.71087,296.84,0.38,0.36,2024-05-07,0938,N,VIIRS,n,2,281.34,0.5,N,0
33.77824,-118.23936,301.43,0.39,0.36,2024-05-07,0938,N,VIIRS,n,2,289.75,0.75,N,2
33.79184,-118.35218,298.84,0.39,0.36,2024-05-07,0938,N,VIIRS,n,2,281.77,0.43,N,0
33.61232,-117.82153,307.77,0.38,0.36,2024-05-07,0938,N,VIIRS,n,2,281.22,0.99,N,0
33.49245,-117.61683,300.38,0.38,0.36,2024-05-07,0938,N,VIIRS,n,2,282.39,0.69,N,0
34.35492,-116.85333,295.4,0.48,0.4,2024-05-08,0919,N,VIIRS,n,2,283.95,0.59,N,0
34.42898,-118.64485,313.29,0.39,0.44,2024-05-08,0919,N,VIIRS,n,2,281.78,0.7,N,2
34.42948,-118.64796,295.69,0.39,0.44,2024-05-08,0919,N,VIIRS,n,2,281.39,0.86,N,2
34.42901,-118.64371,300.91,0.39,0.44,2024-05-08,0919,N,VIIRS,n,2,281.27,0.64,N,0
34.33387,-118.52065,308.69,0.57,0.43,2024-05-08,0919,N,VIIRS,n,2,283.74,1.13,N,2
34.32246,-118.52831,295.72,0.57,0.43,2024-05-08,0919,N,VIIRS,n,2,283.56,0.5,N,0
34.32057,-118.51051,298.19,0.57,0.43,2024-05-08,0919,N,VIIRS,n,2,284.6,0.5,N,0
34.28978,-118.80378,301.16,0.39,0.44,2024-05-08,0919,N,VIIRS,n,2,281.27,0.72,N,2
34.24398,-118.37994,296.11,0.56,0.43,2024-05-08,0919,N,VIIRS,n,2,282.2,0.33,N,0
34.15558,-118.1956,299.9,0.55,0.43,2024-05-08,0919,N,VIIRS,n,2,282.67,0.51,N,2
34.15287,-118.1965,315.53,0.55,0.43,2024-05-08,0919,N,VIIRS,n,2,283.24,1.8,N,2
34.03922,-117.82278,297.79,0.53,0.42,2024-05-08,0919,N,VIIRS,n,2,283.68,0.49,N,0
33.87671,-116.99818,295.41,0.48,0.4,2024-05-08,0919,N,VIIRS,n,2,281.01,0.38,N,0
33.79296,-117.47813,307.29,0.5,0.41,2024-05-08,0919,N,VIIRS,n,2,283.3,1.31,N,2
33.85402,-118.33435,300.47,0.55,0.43,2024-05-08,0919,N,VIIRS,n,2,290.44,1.61,N,2
33.71684,-117.71367,302.65,0.52,0.41,2024-05-08,0920,N,VIIRS,n,2,283.56,1,N,2
33.61473,-117.82328,301.77,0.52,0.42,2024-05-08,0920,N,VIIRS,n,2,282.86,0.94,N,0
33.49143,-117.61899,298.98,0.51,0.41,2024-05-08,0920,N,VIIRS,n,2,283.59,0.8,N,0
34.42757,-118.64608,295.6,0.36,0.57,2024-05-09,0900,N,VIIRS,n,2,281.35,0.2,N,0
34.42962,-118.64808,295.59,0.36,0.57,2024-05-09,0900,N,VIIRS,n,2,282.03,0.54,N,2
34.29227,-118.80218,298.64,0.36,0.58,2024-05-09,0900,N,VIIRS,n,2,282.63,0.37,N,0
34.15458,-118.19462,310.1,0.33,0.56,2024-05-09,0901,N,VIIRS,n,2,283.55,0.9,N,2
33.79283,-117.47425,295.04,0.6,0.53,2024-05-09,0901,N,VIIRS,n,2,282.74,0.47,N,0
34.07854,-117.50473,301.66,0.57,0.69,2024-05-10,0842,N,VIIRS,n,2,284.49,1.36,N,0
34.35558,-116.85283,302.65,0.39,0.59,2024-05-10,1022,N,VIIRS,n,2,284.41,1.23,N,0
34.14116,-117.42892,295.18,0.36,0.58,2024-05-10,1022,N,VIIRS,n,2,282.26,0.21,N,0
34.07695,-117.50072,304.58,0.36,0.58,2024-05-10,1022,N,VIIRS,n,2,284.67,0.97,N,2
34.73082,-117.78696,367,0.44,0.62,2024-05-10,2001,N,VIIRS,h,2,311.9,10.28,D,0
34.73206,-117.78235,343.08,0.44,0.62,2024-05-10,2001,N,VIIRS,n,2,309.98,9.88,D,0
34.7823,-118.14607,367,0.46,0.63,2024-05-10,2001,N,VIIRS,h,2,308,19.93,D,3
34.35654,-116.85288,296.28,0.43,0.46,2024-05-11,1003,N,VIIRS,n,2,283.52,0.5,N,0
34.35253,-116.8547,297.29,0.43,0.46,2024-05-11,1003,N,VIIRS,n,2,282.33,0.92,N,0
34.33457,-118.51927,311.55,0.53,0.42,2024-05-11,1003,N,VIIRS,n,2,283.5,1.61,N,2
34.33321,-118.52068,298.81,0.53,0.42,2024-05-11,1003,N,VIIRS,n,2,283.27,0.88,N,2
34.62339,-117.09889,307.58,0.4,0.37,2024-05-12,0944,N,VIIRS,n,2,288.36,1.15,N,2
34.62003,-117.09969,297.46,0.4,0.37,2024-05-12,0944,N,VIIRS,n,2,285.8,0.89,N,0
34.35534,-116.85424,309.94,0.41,0.37,2024-05-12,0944,N,VIIRS,n,2,288.71,1.01,N,0
34.35486,-116.85233,311.73,0.41,0.37,2024-05-12,0944,N,VIIRS,n,2,289.21,1.76,N,0
34.56659,-118.15157,299.74,0.39,0.36,2024-05-12,0944,N,VIIRS,n,2,286.51,0.42,N,0
34.33664,-118.51817,307.27,0.39,0.36,2024-05-12,0944,N,VIIRS,n,2,284.64,0.56,N,2
34.33335,-118.51894,305.5,0.39,0.36,2024-05-12,0944,N,VIIRS,n,2,285.49,0.74,N,2
34.32211,-118.51292,296.61,0.39,0.36,2024-05-12,0944,N,VIIRS,n,2,284.09,0.26,N,0
34.14159,-117.42819,308.06,0.4,0.37,2024-05-12,0944,N,VIIRS,n,2,285.39,0.72,N,0
34.31882,-118.51369,296.19,0.39,0.36,2024-05-12,0944,N,VIIRS,n,2,283.26,0.4,N,0
34.03605,-117.55731,297.77,0.4,0.37,2024-05-12,0945,N,VIIRS,n,2,285.38,0.22,N,0
33.95465,-117.12127,296.83,0.41,0.37,2024-05-12,0945,N,VIIRS,n,2,285.08,0.44,N,2
33.87722,-116.9996,296.63,0.41,0.37,2024-05-12,0945,N,VIIRS,n,2,283.77,0.43,N,0
33.79378,-117.47527,299.12,0.4,0.37,2024-05-12,0945,N,VIIRS,n,2,285.24,0.65,N,2
34.15376,-118.19063,335.44,0.42,0.38,2024-05-12,2104,N,VIIRS,l,2,309.77,2.58,D,2
34.29081,-118.79935,331.63,0.4,0.37,2024-05-12,2104,N,VIIRS,l,2,306.16,1.59,D,2
34.29063,-118.80262,330.09,0.41,0.37,2024-05-12,2104,N,VIIRS,l,2,304.67,1.22,D,2
34.33572,-118.5168,332.04,0.41,0.37,2024-05-12,2104,N,VIIRS,l,2,305.57,2.19,D,2
34.43009,-118.64326,338,0.41,0.37,2024-05-12,2104,N,VIIRS,l,2,312.39,2.26,D,0
34.62282,-117.09882,309.3,0.43,0.38,2024-05-13,0925,N,VIIRS,n,2,289.68,0.81,N,2
34.61172,-117.34499,305.05,0.44,0.38,2024-05-13,0925,N,VIIRS,n,2,286.1,0.84,N,0
34.6082,-117.34566,305.92,0.44,0.38,2024-05-13,0925,N,VIIRS,n,2,285.4,1.32,N,0
34.60818,-117.34279,300.66,0.44,0.38,2024-05-13,0926,N,VIIRS,n,2,286.52,0.86,N,0
34.35303,-116.852,305.99,0.42,0.38,2024-05-13,0926,N,VIIRS,n,2,288.72,0.92,N,0
34.14158,-117.42712,303.46,0.44,0.38,2024-05-13,0926,N,VIIRS,n,2,285.78,0.67,N,0
33.95467,-117.12424,297.95,0.43,0.38,2024-05-13,0926,N,VIIRS,n,2,283.88,0.34,N,2
33.79266,-117.47613,306.68,0.44,0.38,2024-05-13,0926,N,VIIRS,n,2,284.83,1.07,N,2
34.62285,-117.10258,302.05,0.48,0.48,2024-05-14,0907,N,VIIRS,n,2,287.36,1.04,N,2
33.46879,-116.85137,346.21,0.57,0.43,2024-05-14,2026,N,VIIRS,n,2,310.43,5.76,D,0
33.47276,-116.85224,337.83,0.57,0.43,2024-05-14,2026,N,VIIRS,n,2,309.44,3.52,D,0
33.47078,-116.85239,345.88,0.57,0.43,2024-05-14,2026,N,VIIRS,n,2,312.47,11.18,D,0
34.60957,-117.34052,298.5,0.46,0.64,2024-05-15,0848,N,VIIRS,n,2,285.64,0.87,N,0
34.60597,-117.33668,303.38,0.46,0.63,2024-05-15,0848,N,VIIRS,n,2,285.33,1.16,N,0
34.62399,-117.10313,303.82,0.5,0.49,2024-05-16,1009,N,VIIRS,n,2,287.79,0.87,N,2
34.60893,-117.33667,311.45,0.48,0.48,2024-05-16,1009,N,VIIRS,n,2,288.38,2.52,N,0
34.35516,-116.85326,302.68,0.52,0.5,2024-05-16,1009,N,VIIRS,n,2,288.28,0.85,N,0
34.62395,-117.1003,299.08,0.44,0.39,2024-05-17,0950,N,VIIRS,n,2,288.75,0.46,N,2
34.62043,-117.10112,313.54,0.44,0.39,2024-05-17,0950,N,VIIRS,n,2,289.63,2.07,N,0
34.60926,-117.33695,309.89,0.44,0.38,2024-05-17,0950,N,VIIRS,n,2,290.3,1.25,N,0
34.60914,-117.33484,310.73,0.44,0.38,2024-05-17,0951,N,VIIRS,n,2,289.81,1.23,N,0
34.81952,-118.75001,300.43,0.4,0.37,2024-05-17,0951,N,VIIRS,n,2,288.23,0.54,N,0
34.35516,-116.85328,307.81,0.46,0.39,2024-05-17,0951,N,VIIRS,n,2,290.49,1.77,N,0
34.56755,-118.15295,300.11,0.41,0.37,2024-05-17,0951,N,VIIRS,n,2,288.04,0.4,N,0
34.71178,-118.3367,340.17,0.48,0.4,2024-05-17,2110,N,VIIRS,n,2,312.65,6.56,D,0
34.71116,-118.34193,337.5,0.48,0.4,2024-05-17,2110,N,VIIRS,n,2,311.68,2.17,D,0
34.62086,-117.09981,315.54,0.39,0.36,2024-05-18,0932,N,VIIRS,n,2,289.93,1.97,N,0
34.60683,-117.33818,303.85,0.4,0.37,2024-05-18,0932,N,VIIRS,n,2,288.07,1.18,N,0
34.35427,-116.85145,310.06,0.39,0.36,2024-05-18,0932,N,VIIRS,n,2,288.69,0.85,N,0
33.34232,-117.3749,337.97,0.38,0.36,2024-05-18,2051,N,VIIRS,l,2,309.36,3.23,D,0
33.35017,-117.36813,336.04,0.38,0.36,2024-05-18,2051,N,VIIRS,l,2,306.56,5.17,D,0
34.6229,-117.10271,299.94,0.39,0.44,2024-05-19,0913,N,VIIRS,n,2,286.38,0.55,N,2
34.60735,-117.33726,312.47,0.41,0.45,2024-05-19,0913,N,VIIRS,n,2,288.15,1.93,N,0
34.62063,-117.10201,299.76,0.36,0.58,2024-05-20,0854,N,VIIRS,n,2,288.06,0.63,N,0
34.60877,-117.33968,310.5,0.37,0.58,2024-05-20,0854,N,VIIRS,n,2,288.63,1.26,N,0
34.47773,-118.89563,296.01,0.46,0.63,2024-05-20,0854,N,VIIRS,n,2,281.43,0.37,N,0
34.33387,-118.52114,305.9,0.43,0.62,2024-05-20,0854,N,VIIRS,n,2,282.33,0.72,N,2
34.33437,-118.52147,308.43,0.43,0.62,2024-05-20,0854,N,VIIRS,n,2,282.3,0.99,N,2
33.79378,-117.47686,301.93,0.37,0.58,2024-05-20,0854,N,VIIRS,n,2,283.55,0.64,N,2
34.62059,-117.10388,298.88,0.54,0.68,2024-05-20,1034,N,VIIRS,n,2,285.5,0.88,N,0
34.62288,-117.10354,297.75,0.54,0.68,2024-05-20,1034,N,VIIRS,n,2,284.6,0.82,N,2
34.60942,-117.33885,308.63,0.53,0.67,2024-05-20,1034,N,VIIRS,n,2,285.75,1.66,N,0
34.42956,-118.64632,299.76,0.46,0.63,2024-05-20,1034,N,VIIRS,n,2,280.76,0.85,N,2
34.60738,-117.3392,298.71,0.7,0.75,2024-05-21,0835,N,VIIRS,n,2,283.12,1.03,N,0
34.62054,-117.10165,301.13,0.6,0.53,2024-05-21,1015,N,VIIRS,n,2,283.48,1.51,N,0
34.62298,-117.10096,300.64,0.6,0.53,2024-05-21,1015,N,VIIRS,n,2,283.56,1.41,N,2
34.6074,-117.33664,305.21,0.59,0.53,2024-05-21,1015,N,VIIRS,n,2,284.55,1.55,N,0
34.35408,-116.85606,297.64,0.63,0.54,2024-05-21,1015,N,VIIRS,n,2,283.37,1.21,N,0
34.35364,-116.8557,298.8,0.63,0.54,2024-05-21,1015,N,VIIRS,n,2,283,1.48,N,0
34.37855,-117.68471,367,0.54,0.68,2024-05-21,1955,N,VIIRS,h,2,295.63,15.95,D,0
34.38013,-117.67908,336.26,0.54,0.68,2024-05-21,1955,N,VIIRS,n,2,296.05,16.44,D,0
34.37554,-117.68158,343.96,0.37,0.58,2024-05-21,2135,N,VIIRS,n,2,296.31,4.64,D,0
34.37705,-117.68237,367,0.37,0.58,2024-05-21,2135,N,VIIRS,h,2,304.46,19.53,D,0
34.38247,-117.68259,367,0.37,0.58,2024-05-21,2135,N,VIIRS,h,2,300.79,19.53,D,0
34.6202,-117.10437,296.25,0.51,0.41,2024-05-22,0957,N,VIIRS,n,2,285.2,1.1,N,0
34.61913,-117.09894,307.99,0.51,0.41,2024-05-22,0957,N,VIIRS,n,2,287.65,1.48,N,0
34.60735,-117.33716,310.98,0.5,0.41,2024-05-22,0957,N,VIIRS,n,2,288.07,1.61,N,0
34.35133,-116.85549,303.51,0.53,0.42,2024-05-22,0957,N,VIIRS,n,2,285.39,1.35,N,0
34.37806,-117.68576,301.16,0.49,0.4,2024-05-22,0957,N,VIIRS,n,2,278.72,1.04,N,0
34.42857,-118.6453,314.55,0.45,0.39,2024-05-22,0957,N,VIIRS,n,2,283.1,1.72,N,2
34.3335,-118.5224,311.67,0.45,0.39,2024-05-22,0957,N,VIIRS,n,2,282.97,1.64,N,2
34.32291,-118.52541,301.83,0.45,0.39,2024-05-22,0957,N,VIIRS,n,2,282.47,0.4,N,0
34.31653,-118.51116,299.82,0.45,0.39,2024-05-22,0957,N,VIIRS,n,2,282.57,0.58,N,0
34.3997,-118.99949,295.66,0.44,0.38,2024-05-22,0957,N,VIIRS,n,2,282.77,0.45,N,0
34.29058,-118.80262,312.16,0.44,0.39,2024-05-22,0957,N,VIIRS,n,2,283.11,1.22,N,2
34.15055,-118.19341,314.28,0.47,0.4,2024-05-22,0957,N,VIIRS,n,2,283.13,1.33,N,0
34.03517,-117.89181,309.9,0.48,0.4,2024-05-22,0957,N,VIIRS,n,2,282.95,0.9,N,0
34.03371,-117.8935,311.16,0.49,0.4,2024-05-22,0957,N,VIIRS,n,2,282.57,1.02,N,0
33.79253,-117.47649,302.51,0.51,0.41,2024-05-22,0957,N,VIIRS,n,2,284.39,1.04,N,2
34.38071,-117.68433,357.95,0.4,0.44,2024-05-22,2116,N,VIIRS,n,2,313.47,98.78,D,0
34.3848,-117.68488,341.88,0.4,0.44,2024-05-22,2116,N,VIIRS,n,2,299.64,6.84,D,0
34.38435,-117.68934,340.19,0.4,0.44,2024-05-22,2116,N,VIIRS,n,2,295.98,6.84,D,0
34.62149,-117.10361,299.87,0.38,0.36,2024-05-23,0938,N,VIIRS,n,2,286.04,0.89,N,0
34.62084,-117.09946,310.64,0.38,0.36,2024-05-23,0938,N,VIIRS,n,2,287.44,0.89,N,0
34.82076,-118.74954,299.37,0.4,0.37,2024-05-23,0938,N,VIIRS,n,2,287.01,0.55,N,2
34.60804,-117.33826,308.57,0.38,0.36,2024-05-23,0938,N,VIIRS,n,2,288.7,1.06,N,0
34.35386,-116.85319,311.63,0.39,0.36,2024-05-23,0938,N,VIIRS,n,2,289.46,1.26,N,0
34.81808,-118.75124,295.89,0.4,0.44,2024-05-24,0919,N,VIIRS,n,2,282.92,0.46,N,0
34.62177,-117.10195,303.73,0.5,0.41,2024-05-24,0919,N,VIIRS,n,2,287.45,1.2,N,0
34.60688,-117.33697,309.96,0.51,0.41,2024-05-24,0919,N,VIIRS,n,2,287.34,1.97,N,0
34.60949,-117.33781,298.99,0.61,0.53,2024-05-25,0900,N,VIIRS,n,2,282.63,1.04,N,0
34.60942,-117.33871,304.57,0.61,0.53,2024-05-25,0900,N,VIIRS,n,2,283.48,2.05,N,0
34.42836,-118.6477,297.07,0.36,0.57,2024-05-25,0900,N,VIIRS,n,2,280.52,0.65,N,2
34.33562,-118.52001,304.78,0.35,0.57,2024-05-25,0900,N,VIIRS,n,2,280.78,0.8,N,2
34.29,-118.80379,302.29,0.37,0.58,2024-05-25,0900,N,VIIRS,n,2,280.27,0.52,N,2
34.24205,-118.38189,295.17,0.35,0.56,2024-05-25,0900,N,VIIRS,n,2,282.06,0.25,N,0
34.15494,-118.19477,305.75,0.34,0.56,2024-05-25,0900,N,VIIRS,n,2,281.15,0.72,N,2
